filename,label
864e24be-393a-475b-a5c7-0a49856d495d.png,0
f676d04c-a1cb-4714-a17b-e3bf1ec329d7.png,1
6c499ba1-df4c-4b47-b81e-34ded09a9dc4.png,1
a66d881d-c072-4ea0-a00c-74a62981a3e8.png,1
3e9ff8ec-edfa-4435-a3ef-898b09b234bc.png,1
adecfdaa-795c-4d5e-8318-7f02f00b9894.png,1
6ba9800e-ebf3-4fd4-9fa7-1022883c4f21.png,1
38ac304d-c9bc-4056-9d15-e6290c2ca0e5.png,1
cf7e865e-f0b1-4a22-8508-f0636247f895.png,1
8522f781-3c10-41c5-860b-dcdfb6746bbd.png,1
44b62adf-2f05-4c3d-9bde-ec2994668c3f.png,1
f16b2e43-66e6-4e8d-9879-63e5f0e36b48.png,1
a232cfa5-b1de-4178-9de1-d506c8db2f62.png,1
12e6144b-edc2-4d4e-9ae8-ca95d9aad065.png,1
049d7317-5a8b-4fc4-b81f-159fe6b45a92.png,1
bf2b3b65-b21f-4e76-b3b3-98effc784a2e.png,1
e8868e22-3e5c-4e63-9dc7-9180b20a0b1d.png,1
b18b104d-6a96-4402-9e0f-64ca63b4f1ec.png,1
bc4ec257-ecf8-469b-9750-c5bd190f6987.png,1
afe29620-410d-4491-999e-470040899f0e.png,1
aaf0cb77-efe2-4129-ba1e-a7b153132427.png,1
d9ceeda5-836a-40a9-b517-49921ec60490.png,1
cbbd4c12-de6e-4bf4-b782-0b46ca63d645.png,1
8944679f-3dd1-4a34-95d5-322efd9c0764.png,1
628a64f3-01e6-48ae-9430-57e5a4f7b188.png,1
5d1d4b97-459b-457a-b7cd-729c494ddb60.png,1
6d0d2d29-ba30-40ef-b9a3-822b522ffb51.png,1
bd4fa84d-813d-4ed5-b68f-c88127ed2f80.png,1
f0646657-7174-461b-9ab4-07242c759384.png,1
dbc8473e-fc37-4b23-9051-c1a0a1baf5a3.png,1
7cf4a9ef-0192-432d-bcf4-b4f8ebb3704a.png,1
70c1019f-e519-4bc3-9769-1344e65e3b38.png,1
9dcc61a1-27d8-4ad3-9b8b-6af5bf82b588.png,1
9bfebbd8-d79d-4a61-9403-d33d3406fce7.png,1
338e80a6-7b26-4133-b051-a40e063d39a3.png,1
9a2accbb-06fe-4051-9542-2fa5f0c9e261.png,1
a6148502-53a7-4916-93c1-9fa49c9a953b.png,1
b011429a-7f44-413c-af22-93b110e9710b.png,1
9d5edce9-4fce-444f-b907-a70e2c6cd166.png,1
c424b446-ced5-4ab5-a097-41b6e496146d.png,1
376a6f4e-a470-48e7-9092-b6179f296e46.png,1
ba14ae2e-3d32-4c84-8784-6452ae1adc23.png,1
7f011de2-72be-480f-b9aa-4967985778f0.png,1
34297b7d-9e22-4e73-b105-a8db72ad36ee.png,1
b085cc58-d5b4-4fb7-9879-565c0e8c1198.png,1
8b59638e-0f63-4999-831e-2f73b51a0407.png,1
b9b618f9-89f8-4a4d-8eff-ccbf4bef0b16.png,1
e0cc9552-af6e-4b2e-8744-78689b0f2aaf.png,1
b468a5c0-3e86-46d9-84f1-8a0dea47c854.png,1
1f393b78-0251-4f0c-8ca7-39fc54f8ddc2.png,1
bf5255f6-1130-444c-957b-b2ef01d01167.png,1
83a9ae1b-36be-4a4c-a0cf-00e76a4f0463.png,1
467e09de-b9b2-4d84-81af-c7b88314b08c.png,1
02cfa7d1-61e0-4d9e-8664-9a7469ccab76.png,1
a7b7222f-91db-467e-afb7-68f44f06c6a2.png,1
359ce100-a41f-40e2-ba95-c91b83725a35.png,1
ade2b6b7-5ee9-4480-844c-5eb07e2c08fc.png,1
9d1ceb1a-66ef-4135-a905-3d7b51b0fb4d.png,1
370e4257-86fb-40b7-a4df-b8a3a7b25226.png,1
9e2df0fb-8488-4301-9e4c-8ca2457fca54.png,1
d2e16b46-2400-4ff1-bdec-3ed42e49155b.png,1
4ff92c49-7068-4dc6-8cc5-8e551e7f8db8.png,1
395cb95f-700c-4a77-89f1-dcbddf957552.png,1
25310577-2bea-495f-b73c-7eff7954571e.png,1
156634a8-5ca7-4822-92cd-677aedc2247a.png,1
ba452891-fb43-48bf-9019-855556b48f91.png,1
b2314db2-44f7-4fea-9a4a-a0d22f518ac6.png,1
5039abb8-29f6-4e8a-92e6-fbcb74804a7e.png,1
741e924e-b826-47e9-a349-879561029b24.png,1
e18c7203-a029-4cf4-8151-2bc2460c390c.png,1
c85b9a9a-3ea9-44e8-bac3-8d9e07a73085.png,1
3f1d7f08-05a4-4ce7-923e-7b1159c509d8.png,1
9c363f6d-ca24-41da-ac87-52bd65884df0.png,1
6e01cefa-becc-4ad7-b8fb-c8172fc9e7da.png,1
6126c957-5789-4264-86c9-9fe21c0498b9.png,1
77f96630-7a12-423e-a4e5-a5c5db11fd8f.png,1
34a86615-92b7-4b4a-813b-9e62e51b6d10.png,1
0aa43663-a1f3-44cb-8ecc-9b36fbb0d778.png,1
07bb7f0d-ef4b-4963-b453-7f9d8c5b7c62.png,1
b1564fdf-53a6-4629-9253-431690f09c3a.png,1
70e3331c-8717-4ff6-b2b5-0fefe6336bdc.png,1
995add3b-6d5f-42a4-ac2f-7e46ffe27897.png,1
ae47e8ca-08cf-432e-8f3f-bbfc8413570d.png,1
f5dadf63-c828-441a-b595-ea7698087291.png,1
372bf07c-c79b-45ef-b643-128dbb3efdc6.png,1
02589621-9494-4801-99a8-a4e89c1b525d.png,1
08d8e57a-4835-445b-8c79-8dd31ab17819.png,1
b501b40d-18bf-4b25-a0a4-f93634162375.png,1
e30028a5-ccf1-4afa-8cd8-5b6129483e96.png,1
6756a810-a4d0-4e64-9ea0-df78a7dd0cc8.png,1
27ee75df-d2e3-40c0-994f-3efd14e6dafb.png,1
164a9325-6bb3-4af3-9217-e7ca73cbbb1f.png,1
99239481-5f84-4fe9-aa79-dfa79d3e7ae0.png,1
92a0f940-652a-4a9e-aeee-26f003abda25.png,1
58aaec2f-31f1-42f3-964f-815347480fb6.png,1
a57f578f-1e6f-4248-bd38-2dacfa772fdb.png,1
b8a2e49e-c1fc-4a78-96dd-0ee4f835eaaa.png,1
bbe162a9-d342-4bd1-a1b5-287916470250.png,1
a77b32f6-1999-4cc6-8a0d-1ef7e53850f0.png,1
36946b92-64ac-4bfd-9984-e3f9b8b95bc5.png,1
0100515c-5204-4f31-98e0-f35e4b00004a.png,1
